Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C1959,65237,27.7,90.3,15.9,1.0,13.1,6.3,0,0.13956,0,0
C1960,55086,11.9,90.2,15.0,1.0,9.9,-5.0,0,0.10206,0,0
C1961,179060,17.6,86.9,10.7,1.0,22.8,-11.3,0,0.1325,0,0
C1962,56173,9.3,73.3,28.1,1.0,15.7,7.9,0,0.18788,0,0
C1963,153866,9.1,100.0,5.4,1.0,3.1,6.0,0,0.03798,0,0
C1964,127146,0.0,93.3,6.4,1.0,10.1,-8.3,0,0.05226,0,0
C1965,63030,17.8,75.7,31.1,1.0,16.9,23.3,0,0.21732,0,0
C1966,155212,33.0,68.4,45.6,1.0,31.9,5.5,1,0.30374,0,1
C1967,182156,29.8,67.4,45.9,0.91,28.5,-13.6,0,0.31148,0,0
C1968,110497,49.9,71.7,43.2,1.0,25.1,-58.0,0,0.3569,0,0
C1969,79846,8.3,93.2,11.8,1.0,12.6,4.9,0,0.08084,0,0
C1970,137801,22.8,80.4,25.3,1.0,12.4,12.3,0,0.18622,0,0
C1971,60166,19.1,92.1,14.8,1.0,8.8,-16.0,0,0.11764,0,0
C1972,119289,22.0,94.2,20.9,1.0,9.2,-5.8,0,0.12238,0,0
C1973,211554,33.9,58.9,48.7,1.0,44.0,-1.0,0,0.35126,0,0
C1974,43285,6.9,99.9,8.6,1.0,6.0,3.8,0,0.04208,0,0
C1975,33570,25.5,88.7,17.4,1.0,11.5,-4.8,0,0.14078,0,0
C1976,135666,59.5,42.3,67.1,0.77,45.9,-19.6,2,0.53124,1,2
C1977,55794,31.5,66.7,30.4,1.0,39.9,13.3,0,0.28698,0,0
C1978,70586,24.9,67.3,37.9,1.0,29.0,-5.9,0,0.27154,0,0
C1979,98578,18.6,83.6,20.8,1.0,18.9,-27.9,0,0.17666,0,0
C1980,64496,23.2,68.7,30.8,0.93,16.9,-3.7,0,0.23978,0,0
C1981,97164,21.4,86.8,20.6,1.0,28.9,-18.5,0,0.17406,0,0
C1982,52756,6.6,96.7,13.3,1.0,24.9,-5.2,0,0.08208,0,0
C1983,67638,19.5,94.1,22.3,1.0,15.1,5.1,0,0.12612,0,0
C1984,86431,8.9,84.7,11.8,1.0,11.6,-4.7,0,0.10808,0,0
C1985,122984,66.4,48.5,74.8,0.74,42.3,-27.5,2,0.54726,1,2
C1986,72062,14.9,85.8,24.2,1.0,16.0,-0.7,0,0.14504,0,0
C1987,109384,81.6,37.6,73.8,0.92,43.1,-0.8,2,0.57538,1,2
C1988,126634,67.9,28.4,86.0,0.79,44.3,13.2,2,0.62578,1,2
C1989,119771,26.1,95.2,22.3,1.0,21.3,-1.7,0,0.13928,0,0
C1990,85213,31.5,67.5,35.8,1.0,18.9,3.8,2,0.2677,0,2
C1991,186267,66.1,40.3,78.6,0.78,56.4,2.2,2,0.57192,1,2
C1992,59249,30.2,89.7,17.2,1.0,13.4,-19.6,0,0.16028,0,0
C1993,161765,19.5,93.0,16.4,1.0,20.6,16.5,0,0.13128,0,0
C1994,157088,36.4,72.3,42.8,1.0,36.5,24.7,0,0.31186,0,0
C1995,148465,2.0,100.0,5.5,1.0,20.7,4.4,0,0.04032,0,0
C1996,68534,20.1,82.0,27.2,1.0,30.9,-6.7,0,0.1939,0,0
C1997,154607,11.4,95.1,5.4,1.0,15.4,14.0,2,0.07696,0,2
C1998,118507,59.7,53.6,66.1,0.98,41.6,-2.0,0,0.4581,0,0
C1999,49086,10.5,89.9,12.2,1.0,7.5,-12.0,0,0.09726,0,0
C2000,76790,23.1,78.5,26.0,1.0,19.8,-8.6,0,0.19888,0,0
C2001,44189,6.7,90.4,20.3,1.0,11.5,0.3,0,0.10052,0,0
C2002,112235,42.7,56.5,51.8,1.0,43.4,-11.0,3,0.39076,0,3
C2003,196520,9.5,92.9,8.8,1.0,23.8,17.4,0,0.0988,0,0
C2004,151657,26.3,73.8,37.4,1.0,22.2,7.9,0,0.24724,0,0
C2005,52665,6.1,99.9,6.2,1.0,4.5,-10.0,0,0.03866,0,0
C2006,52491,55.5,47.2,63.1,0.89,32.0,32.9,1,0.4859,0,1
C2007,82184,14.6,93.5,16.7,1.0,24.3,1.6,0,0.11232,0,0
C2008,83925,14.2,100.0,17.9,1.0,20.1,15.5,0,0.10028,0,0
C2009,137264,8.8,90.2,7.3,1.0,21.2,-1.3,0,0.08726,0,0
C2010,76460,8.1,99.1,12.9,1.0,7.4,3.3,0,0.0575,0,0
C2011,169522,9.3,78.5,29.7,1.0,18.6,1.1,0,0.17222,0,0
C2012,68279,33.9,64.6,39.4,1.0,23.7,4.7,0,0.29522,0,0
C2013,161658,9.7,89.3,13.5,1.0,14.9,10.2,0,0.1064,0,0
C2014,41212,18.3,94.5,17.4,0.95,9.2,28.9,0,0.1288,0,0
C2015,67536,16.6,83.8,18.7,1.0,11.3,-5.8,0,0.14212,0,0
C2016,93528,47.8,55.7,65.9,0.84,38.9,-5.3,0,0.43828,0,0
C2017,144424,9.8,99.1,7.1,1.0,7.2,2.3,1,0.04714,0,1
C2018,122320,11.0,89.6,14.8,1.0,15.7,-12.8,3,0.11378,0,3
C2019,56927,9.8,94.9,6.1,1.0,8.0,0.7,0,0.0579,0,0
C2020,44814,11.8,93.3,9.0,1.0,9.8,5.4,0,0.07896,0,0
C2021,90542,57.0,46.8,66.9,1.0,34.4,-18.4,0,0.48054,0,0
C2022,87422,25.7,72.2,30.1,1.0,19.6,11.7,1,0.23554,0,1
C2023,73968,18.6,80.0,27.6,1.0,16.6,-2.1,0,0.1802,0,0
C2024,90624,11.7,100.0,7.7,1.0,7.1,15.1,0,0.05952,0,0
C2025,44203,17.9,93.1,14.9,1.0,10.1,-31.7,0,0.12612,0,0
C2026,121471,26.1,91.1,17.2,1.0,30.6,-10.0,0,0.15712,0,0
C2027,158321,21.5,80.7,27.5,1.0,13.3,-0.8,0,0.1792,0,0
C2028,56300,9.0,96.7,7.5,1.0,11.5,-1.1,0,0.05744,0,0
C2029,57421,14.8,91.0,25.6,1.0,30.9,10.3,0,0.15386,0,0
C2030,180297,14.0,85.5,30.3,1.0,18.9,9.9,0,0.16788,0,0
C2031,165311,16.0,100.0,13.8,1.0,20.6,-28.1,0,0.10544,0,0
C2032,59320,11.3,100.0,12.7,1.0,3.8,-6.9,0,0.05986,0,0
C2033,63125,45.8,52.2,65.7,0.89,48.8,-46.3,2,0.48374,0,2
C2034,35117,31.2,64.3,41.3,1.0,24.4,-10.0,2,0.2999,0,2
C2035,120199,78.3,33.4,82.8,0.81,49.2,32.8,1,0.64252,1,1
C2036,102396,9.5,100.0,14.6,1.0,16.1,4.6,0,0.0709,0,0
C2037,93185,26.6,77.3,27.5,1.0,16.0,-10.9,0,0.21106,0,0
C2038,300000,14.7,97.5,11.3,1.0,14.1,-6.7,0,0.08172,0,0
C2039,83081,42.8,53.8,42.9,0.81,33.7,-38.8,0,0.40776,0,0
C2040,86059,22.8,83.4,22.0,1.0,13.0,3.1,0,0.1626,0,0
C2041,105622,27.4,72.7,44.4,0.95,26.4,22.6,1,0.28832,0,1
C2042,82758,41.2,53.7,56.3,1.0,38.6,12.1,2,0.4027,0,2
C2043,168759,6.3,100.0,8.8,1.0,7.2,0.1,0,0.03924,0,0
C2044,83865,15.2,91.8,13.0,1.0,9.6,9.9,0,0.10276,0,0
C2045,98595,61.1,57.0,56.4,0.87,35.7,-19.8,3,0.44582,0,3
C2046,300000,16.6,96.6,15.4,1.0,26.1,-13.9,0,0.11518,0,0
C2047,67014,19.6,86.2,20.7,1.0,18.8,-9.1,0,0.15498,0,0
C2048,47722,30.3,77.2,30.4,1.0,19.9,11.4,0,0.22946,0,0
C2049,100503,22.6,78.8,20.0,1.0,11.4,-10.7,0,0.177,0,0
C2050,65677,23.9,91.4,25.3,1.0,11.3,11.2,0,0.15124,0,0
C2051,65036,8.7,93.3,10.8,1.0,14.2,-6.3,0,0.08184,0,0
C2052,103972,12.4,84.9,17.0,1.0,27.7,-4.6,0,0.1419,0,0
C2053,147011,21.0,84.4,21.3,1.0,27.6,28.6,0,0.18926,0,0
C2054,39654,9.5,86.0,13.2,1.0,6.5,-5.7,0,0.1039,0,0
C2055,82443,18.5,97.5,10.4,1.0,16.3,-1.4,0,0.0853,0,0
C2056,29135,12.5,96.3,17.2,1.0,11.7,-16.4,0,0.0995,0,0
C2057,151968,13.6,93.8,4.6,1.0,5.9,1.3,0,0.0641,0,0
C2058,51886,8.4,98.6,15.9,1.0,19.1,3.8,0,0.0784,0,0
C2059,130254,16.4,90.1,14.0,1.0,12.8,11.8,0,0.11752,0,0
C2060,244962,25.0,72.6,36.0,1.0,29.8,-12.3,1,0.25652,0,1
C2061,190680,4.4,93.5,15.2,1.0,11.1,5.0,0,0.07814,0,0
C2062,114601,13.5,90.2,16.1,1.0,8.7,5.3,0,0.10672,0,0
C2063,30465,17.1,87.6,24.3,1.0,15.8,6.5,0,0.14834,0,0
C2064,256589,75.0,35.5,83.3,0.72,51.2,25.3,3,0.6335,1,3
C2065,72160,21.9,79.8,26.9,1.0,25.4,8.3,0,0.19966,0,0
C2066,140434,13.8,100.0,6.9,1.0,18.2,0.3,0,0.06122,0,0
C2067,68645,65.5,30.2,79.9,0.86,48.4,-20.5,1,0.60614,1,1
C2068,79312,1.4,100.0,11.1,1.0,12.2,-15.1,0,0.0515,0,0
C2069,219631,28.8,85.7,26.2,0.99,17.1,-10.7,1,0.18746,0,1
C2070,36311,8.3,95.2,16.0,1.0,11.4,-5.1,0,0.08264,0,0
C2071,45841,20.8,74.9,19.4,1.0,12.9,4.2,0,0.18086,0,0
C2072,76903,17.6,87.5,12.4,1.0,8.4,-0.7,0,0.11144,0,0
C2073,161542,31.1,73.5,30.8,1.0,17.6,2.8,1,0.2346,0,1
C2074,22810,18.6,78.8,29.8,1.0,16.9,-24.1,0,0.20678,0,0
C2075,180411,18.3,81.9,26.0,1.0,25.9,16.6,0,0.1909,0,0
C2076,71894,11.1,97.5,12.2,1.0,23.7,-4.7,0,0.0845,0,0
C2077,132298,32.6,69.6,33.9,1.0,16.4,25.6,0,0.27394,0,0
C2078,300000,22.8,97.7,8.6,1.0,6.9,10.8,0,0.08742,0,0
C2079,119603,20.9,77.5,37.2,0.99,23.9,0.5,0,0.22074,0,0
C2080,165311,18.1,83.2,26.4,1.0,15.9,13.5,0,0.17474,0,0
C2081,192820,10.2,84.2,8.4,1.0,10.5,8.5,0,0.10674,0,0
C2082,76684,11.3,67.7,34.5,1.0,15.7,35.1,0,0.24564,0,0
C2083,97847,18.7,76.6,30.6,1.0,16.8,21.3,0,0.21344,0,0
C2084,82417,18.2,89.3,15.8,1.0,7.4,-14.5,0,0.1244,0,0
C2085,101896,4.2,92.4,5.2,1.0,8.5,3.5,0,0.05546,0,0
C2086,76650,14.6,82.0,20.1,1.0,18.1,-6.0,0,0.15392,0,0
C2087,67928,25.0,81.2,18.1,1.0,17.7,6.1,0,0.17256,0,0
C2088,64835,69.1,37.3,84.1,0.88,48.5,39.6,0,0.61364,1,0
C2089,137633,62.4,42.0,68.5,0.86,47.1,73.0,1,0.5778,1,1
C2090,43404,13.8,82.3,23.1,1.0,16.5,-13.0,0,0.16196,0,0
C2091,95700,38.9,65.1,48.9,0.96,24.0,21.1,0,0.34114,0,0
C2092,192293,11.4,91.0,15.4,1.0,12.8,-1.4,0,0.0994,0,0
C2093,42045,19.7,89.2,6.6,1.0,6.9,2.0,0,0.09698,0,0
C2094,34307,13.5,88.7,17.3,1.0,19.0,2.1,0,0.1219,0,0
C2095,130950,2.3,94.7,8.2,1.0,5.6,-10.6,0,0.05368,0,0
C2096,58065,20.8,89.3,14.4,1.0,16.2,19.9,0,0.13964,0,0
C2097,60307,9.9,100.0,3.1,1.0,2.3,-7.6,0,0.035,0,0
C2098,128192,15.0,96.8,8.3,1.0,6.4,2.9,0,0.06722,0,0
C2099,106885,10.6,87.6,19.0,1.0,23.9,-20.5,0,0.14298,0,0
C2100,61991,28.2,88.7,19.4,1.0,12.5,-14.5,0,0.15934,0,0
C2101,75146,18.7,93.8,19.8,1.0,17.3,5.6,0,0.12258,0,0
C2102,39904,24.5,73.9,31.7,1.0,27.0,-13.6,0,0.24014,0,0
C2103,65288,9.1,100.0,8.1,1.0,5.4,-6.2,0,0.04638,0,0
C2104,86257,11.2,89.0,10.5,1.0,17.4,0.4,0,0.09842,0,0
C2105,121980,11.3,84.5,20.4,1.0,28.8,-7.7,0,0.15204,0,0
C2106,124660,30.0,80.4,32.1,1.0,21.8,22.5,0,0.23314,0,0
C2107,234817,64.8,44.9,62.4,0.89,34.0,51.8,3,0.52744,1,3
C2108,86747,43.7,57.4,62.2,1.0,29.9,-12.4,3,0.40038,0,3
C2109,156176,25.1,83.7,25.8,1.0,13.7,-28.2,0,0.19538,0,0
C2110,104733,0.2,90.0,11.8,1.0,10.7,7.3,0,0.0749,0,0
C2111,52477,32.3,78.1,31.9,0.9,35.3,6.9,0,0.25368,0,0
C2112,107513,14.7,84.6,14.7,1.0,13.2,-10.6,0,0.1327,0,0
C2113,109457,18.5,77.2,28.5,1.0,20.5,-47.8,0,0.2314,0,0
C2114,130882,11.5,97.3,6.3,1.0,7.9,-5.2,2,0.05756,0,2
C2115,118528,11.1,100.0,15.4,1.0,7.5,4.0,0,0.06678,0,0
C2116,97086,9.2,98.1,10.7,1.0,7.9,-5.0,0,0.05992,0,0
C2117,55201,25.0,84.7,24.4,1.0,14.7,9.6,0,0.17502,0,0
C2118,76251,61.1,53.4,64.5,0.76,38.5,48.4,3,0.50964,1,3
C2119,105737,18.9,89.3,13.9,1.0,16.1,2.3,0,0.12056,0,0
C2120,128989,61.2,33.2,75.4,0.83,44.6,-43.0,1,0.59464,1,1
C2121,141192,14.0,87.1,19.5,1.0,18.8,20.5,0,0.14738,0,0
C2122,110068,12.1,89.6,9.6,1.0,10.0,-12.4,0,0.09852,0,0
C2123,128104,71.3,32.1,74.2,0.73,42.0,35.1,3,0.6148,1,3
C2124,198471,11.4,100.0,7.2,1.0,7.1,8.5,0,0.05254,0,0
C2125,101024,11.7,90.9,15.8,1.0,13.4,-11.6,0,0.10996,0,0
C2126,67155,11.8,92.8,12.9,1.0,19.1,12.6,0,0.1042,0,0
C2127,41285,70.3,30.7,90.0,0.71,53.7,31.8,1,0.6627,1,1
C2128,91883,17.4,78.1,26.7,1.0,15.7,-25.1,0,0.1994,0,0
C2129,126771,17.1,82.8,10.2,1.0,10.9,-11.0,0,0.13138,0,0
C2130,73276,8.2,93.1,10.0,1.0,10.4,-1.0,0,0.07168,0,0
C2131,203142,2.4,84.1,17.6,1.0,18.4,0.8,0,0.11344,0,0
C2132,55828,7.2,91.2,17.6,1.0,22.3,-8.0,0,0.10998,0,0
C2133,73247,15.8,89.4,20.2,1.0,19.1,-13.2,0,0.13962,0,0
C2134,87812,7.1,95.0,12.6,1.0,4.6,-20.8,0,0.07916,0,0
C2135,45343,25.6,73.1,40.8,1.0,24.8,21.5,0,0.26904,0,0
C2136,156033,36.2,73.9,43.2,1.0,22.3,-13.6,0,0.28414,0,0
C2137,59199,22.0,79.4,28.6,1.0,21.4,-7.0,0,0.19984,0,0
C2138,46606,24.2,90.0,18.3,1.0,10.9,-32.2,0,0.15732,0,0
C2139,32599,11.7,98.0,7.2,1.0,4.9,-6.7,0,0.0559,0,0
C2140,147813,25.9,81.6,27.6,1.0,15.8,13.4,0,0.19792,0,0
C2141,179621,64.6,39.0,71.6,0.77,54.7,0.6,0,0.5555,1,0
C2142,50839,0.0,98.9,4.8,1.0,6.5,4.3,0,0.02402,0,0
C2143,40480,16.7,99.3,15.8,1.0,17.1,-13.8,0,0.09854,0,0
C2144,69084,27.3,92.6,17.2,1.0,12.8,15.2,0,0.14108,0,0
C2145,87851,26.0,89.1,18.1,1.0,15.3,12.6,0,0.15208,0,0
C2146,65778,64.3,46.9,70.0,0.82,41.7,13.2,3,0.51918,1,3
C2147,115150,25.0,80.7,24.4,1.0,18.8,3.2,0,0.1868,0,0
C2148,49241,35.6,63.4,45.2,0.9,39.3,-31.8,0,0.3605,0,0
C2149,275302,18.0,78.7,29.2,1.0,18.8,2.1,0,0.18888,0,0
C2150,107865,45.2,70.5,39.8,0.84,21.6,-15.2,0,0.31892,0,0
C2151,154748,19.0,97.2,13.9,1.0,10.5,16.8,0,0.10148,0,0
C2152,71010,49.0,55.0,52.6,1.0,38.3,3.1,0,0.3985,0,0
C2153,150810,21.0,84.3,26.5,1.0,16.1,12.3,0,0.17648,0,0
C2154,222012,19.0,88.0,12.7,1.0,8.5,-36.9,0,0.14236,0,0
C2155,59824,43.3,53.0,60.1,0.96,31.9,-32.3,0,0.43016,0,0
C2156,95949,63.0,37.9,75.2,0.79,43.5,62.5,0,0.60046,1,0
C2157,154925,57.6,47.0,63.1,0.91,37.9,61.6,1,0.518,1,1
C2158,112301,27.8,71.8,29.1,1.0,20.1,-8.6,1,0.23684,0,1
C2159,56245,23.1,85.9,25.8,0.96,22.6,12.2,0,0.18364,0,0
C2160,69218,58.1,42.8,69.1,0.76,44.8,-25.2,0,0.53542,1,0
C2161,123526,18.7,79.6,21.4,1.0,20.1,-14.7,0,0.18162,0,0
C2162,107532,29.1,64.1,42.4,0.96,28.9,9.6,0,0.30614,0,0
C2163,62311,16.3,97.8,12.4,1.0,11.6,-12.7,0,0.08868,0,0
C2164,107595,32.0,71.0,36.4,0.96,22.0,33.9,1,0.2892,0,1
C2165,26394,3.7,100.0,8.7,1.0,7.4,-9.2,0,0.0413,0,0
C2166,93381,49.6,53.2,61.6,0.88,45.0,37.5,3,0.46908,0,3
C2167,152020,13.1,81.2,23.0,1.0,20.0,7.3,0,0.1628,0,0
C2168,149886,10.2,79.5,21.4,0.98,12.5,-9.1,0,0.15446,0,0
C2169,70745,11.1,87.2,23.9,1.0,15.4,18.0,0,0.14554,0,0
C2170,102944,20.6,94.8,11.8,1.0,8.5,-9.4,0,0.09982,0,0
C2171,101543,36.9,66.5,41.1,1.0,22.6,53.1,0,0.3365,0,0
C2172,83852,40.4,70.8,42.1,0.84,21.6,-21.5,0,0.31846,0,0
C2173,57077,20.3,82.0,22.5,0.99,16.5,-27.5,0,0.187,0,0
C2174,40302,4.4,95.3,8.5,1.0,13.7,9.4,0,0.06376,0,0
C2175,62992,51.6,43.8,59.0,0.98,42.4,9.1,1,0.46412,0,1
C2176,44210,12.6,88.6,13.9,1.0,7.9,0.9,0,0.10088,0,0
C2177,26883,20.6,73.8,31.7,1.0,27.1,38.1,0,0.25236,0,0
C2178,164767,23.5,85.3,28.5,0.91,25.2,27.8,1,0.21138,0,1
C2179,37456,19.8,78.4,28.8,1.0,21.3,-37.3,0,0.22322,0,0
C2180,57666,22.2,87.3,12.2,1.0,11.7,4.8,0,0.12742,0,0
C2181,57149,16.8,87.5,17.6,1.0,13.3,-2.1,0,0.1273,0,0
C2182,30798,19.7,89.1,23.3,1.0,20.6,5.3,0,0.15038,0,0
C2183,95528,24.3,92.9,15.2,1.0,18.6,15.4,0,0.13568,0,0
C2184,30762,9.7,97.7,13.6,1.0,4.4,-5.6,0,0.06556,0,0
C2185,207470,13.3,84.8,15.7,1.0,16.7,-17.8,0,0.14072,0,0
C2186,36023,17.9,91.7,19.3,1.0,17.4,12.7,0,0.13238,0,0
C2187,49918,22.0,97.3,12.5,1.0,8.8,8.4,0,0.09566,0,0
C2188,70320,12.5,93.0,13.9,1.0,10.9,1.8,0,0.09032,0,0
C2189,71529,52.0,55.8,56.0,0.84,38.4,34.9,1,0.44776,0,1
C2190,77011,13.0,96.7,16.7,1.0,14.3,2.6,0,0.08968,0,0
C2191,143732,30.5,62.9,36.0,0.94,37.8,-26.5,1,0.32272,0,1
C2192,167035,0.9,100.0,11.2,1.0,9.5,-3.6,0,0.03882,0,0
C2193,300000,21.6,81.6,25.5,1.0,18.7,27.8,2,0.19912,0,2
C2194,45733,39.7,85.4,23.2,1.0,13.1,-9.7,0,0.19802,0,0
C2195,161930,42.9,53.0,53.9,0.96,39.5,3.2,0,0.40004,0,0
C2196,133249,28.6,96.9,7.6,1.0,5.4,-1.9,0,0.09076,0,0
C2197,78125,6.9,90.6,9.2,1.0,12.2,-3.8,0,0.07936,0,0
C2198,44833,14.4,92.9,29.2,1.0,16.8,-7.3,0,0.1384,0,0
C2199,300000,18.9,100.0,16.0,1.0,16.0,-2.2,0,0.09076,0,0
C2200,182651,4.2,81.1,28.3,1.0,12.4,10.2,0,0.1517,0,0
C2201,34862,68.5,34.8,72.9,0.84,45.3,15.0,1,0.57612,1,1
C2202,217859,73.9,30.5,81.2,0.85,44.0,-26.1,1,0.62572,1,1
C2203,121871,36.0,75.2,30.7,1.0,20.3,27.9,0,0.26152,0,0
C2204,107324,9.1,98.8,8.8,1.0,7.7,-21.3,0,0.06614,0,0
C2205,146202,14.5,80.5,18.9,1.0,16.8,-3.4,0,0.1525,0,0
C2206,67095,6.9,88.9,12.5,1.0,5.0,8.0,0,0.08822,0,0
C2207,87166,36.2,71.0,41.7,0.96,27.8,-18.2,0,0.3025,0,0
C2208,159474,2.2,85.9,12.9,1.0,13.5,-11.7,0,0.10076,0,0
C2209,49236,34.8,72.8,35.0,1.0,24.8,2.2,0,0.2602,0,0
C2210,43699,8.0,83.6,20.4,1.0,16.5,17.9,0,0.14418,0,0
C2211,36529,51.5,51.0,50.5,1.0,29.5,2.7,0,0.40256,0,0
C2212,141747,57.5,46.9,63.3,1.0,47.0,-12.4,1,0.4811,0,1
C2213,51617,62.6,48.7,61.6,0.9,49.7,-4.4,0,0.4861,0,0
C2214,76169,35.4,70.1,46.0,0.95,31.1,-8.5,0,0.30958,0,0
C2215,69931,6.4,93.2,20.3,1.0,22.6,9.4,0,0.10934,0,0
C2216,127983,27.9,76.4,23.7,1.0,18.8,4.3,0,0.2057,0,0
C2217,112324,11.0,92.6,20.0,1.0,19.8,-34.5,0,0.13708,0,0
C2218,58509,46.9,77.2,26.1,1.0,18.2,15.6,0,0.25486,0,0
C2219,200367,5.7,90.2,7.3,1.0,3.9,7.0,1,0.06832,0,1
C2220,116552,30.3,83.8,24.8,1.0,20.8,1.0,0,0.1886,0,0
C2221,111257,64.7,38.2,80.7,0.88,46.0,-39.0,1,0.5915,1,1
C2222,72044,58.1,40.1,78.3,0.94,51.0,16.5,3,0.54914,1,3
C2223,75880,55.1,47.9,73.5,0.7,44.1,49.0,0,0.54592,1,0
C2224,79433,17.3,99.5,9.3,1.0,9.7,-8.8,0,0.0734,0,0
C2225,92467,32.7,68.4,38.0,1.0,25.5,-2.1,0,0.2773,0,0
C2226,115874,12.8,90.9,9.3,1.0,16.2,-8.0,0,0.09778,0,0
C2227,116071,1.7,100.0,10.6,1.0,17.1,0.2,0,0.04398,0,0
C2228,79218,11.6,85.5,21.5,1.0,18.2,15.4,0,0.14742,0,0
C2229,85144,6.9,98.0,14.8,1.0,12.2,-13.3,1,0.0756,0,1
C2230,134878,21.6,79.3,28.2,1.0,11.7,3.2,0,0.18574,0,0
C2231,177257,73.5,25.7,83.2,0.7,45.7,30.8,0,0.66214,1,0
C2232,182643,12.9,95.8,12.8,1.0,11.7,-0.2,0,0.07926,0,0
C2233,89949,3.6,83.9,16.4,1.0,9.8,-1.3,0,0.10564,0,0
C2234,45139,15.8,93.2,10.5,1.0,10.7,7.2,0,0.09292,0,0
C2235,99722,21.3,84.0,25.3,1.0,13.6,13.9,0,0.17418,0,0
C2236,100026,28.4,71.3,32.8,1.0,24.0,26.5,0,0.266,0,0
C2237,95421,28.9,73.8,29.3,1.0,28.2,38.4,0,0.26502,0,0
C2238,121288,17.7,97.1,12.1,1.0,8.9,14.9,0,0.09212,0,0
C2239,69115,8.9,90.1,12.0,1.0,8.8,-5.1,0,0.08876,0,0
C2240,97199,24.7,85.6,19.0,0.99,12.0,0.8,0,0.15072,0,0
C2241,25235,58.9,57.6,59.0,0.93,31.3,-22.0,2,0.43778,0,2
C2242,243983,52.0,50.5,55.2,1.0,46.1,-34.8,1,0.45778,0,1
C2243,92633,16.7,93.0,17.2,1.0,16.3,8.3,0,0.11658,0,0
C2244,76228,8.6,89.2,17.7,1.0,18.3,-28.6,0,0.13188,0,0
C2245,121334,17.0,79.6,20.7,1.0,20.6,-21.4,0,0.18254,0,0
C2246,79172,8.1,78.5,19.2,1.0,13.4,-1.4,0,0.14176,0,0
C2247,60612,22.4,72.3,29.5,1.0,25.1,5.3,0,0.22768,0,0
C2248,144164,25.9,90.9,11.3,1.0,6.5,-9.7,0,0.12004,0,0
C2249,93819,0.0,99.1,1.7,1.0,8.7,-6.7,0,0.02068,0,0
C2250,62182,25.2,81.7,34.5,1.0,24.7,38.8,0,0.2406,0,0
C2251,132862,7.0,90.0,10.9,1.0,19.9,9.0,0,0.09708,0,0
C2252,115891,20.5,86.1,17.0,1.0,11.1,13.5,0,0.14478,0,0
C2253,111728,0.0,84.9,9.7,1.0,10.6,-8.1,0,0.08674,0,0
C2254,76650,24.9,85.1,29.4,1.0,24.5,-19.7,0,0.20242,0,0
C2255,164339,15.2,92.1,7.3,1.0,14.0,0.4,0,0.08606,0,0
C2256,54904,27.1,75.0,36.8,1.0,27.1,16.8,0,0.2557,0,0
C2257,144051,2.4,87.6,16.8,1.0,10.7,-2.4,0,0.09406,0,0
C2258,209906,15.4,84.7,18.9,1.0,27.4,4.6,0,0.15242,0,0
C2259,54524,16.9,82.4,25.6,1.0,14.5,-18.7,0,0.1759,0,0
C2260,102587,62.1,38.2,69.4,0.87,48.9,12.4,1,0.54386,1,1
C2261,33425,25.8,99.4,14.9,1.0,17.9,0.3,0,0.10444,0,0
C2262,91874,12.3,92.6,9.7,1.0,9.3,-8.7,0,0.08588,0,0
C2263,34959,4.5,90.3,16.8,1.0,9.9,10.6,1,0.09538,0,1
C2264,42965,45.8,66.0,48.5,0.82,28.8,53.7,0,0.39326,0,0
C2265,100520,3.8,100.0,4.0,1.0,14.7,1.9,0,0.03262,0,0
C2266,163716,11.5,100.0,4.5,1.0,32.9,2.9,0,0.06812,0,0
C2267,118876,39.5,66.6,44.1,0.98,34.4,-10.1,0,0.32698,0,0
C2268,79608,41.2,66.9,43.3,0.98,27.1,-18.2,1,0.32684,0,1
C2269,58189,9.2,88.0,10.5,1.0,9.4,-16.0,0,0.1021,0,0
C2270,90692,28.4,79.1,38.6,1.0,25.1,14.9,0,0.24562,0,0
C2271,300000,20.6,79.9,37.9,1.0,26.4,8.8,0,0.22234,0,0
C2272,197103,19.8,96.9,12.2,1.0,17.0,1.1,0,0.09424,0,0
C2273,42851,43.0,62.9,49.9,1.0,40.2,71.6,0,0.41198,0,0
C2274,60452,64.8,38.4,75.2,0.86,53.2,-2.8,1,0.5588,1,1
C2275,40484,38.0,71.8,45.6,0.98,38.9,-6.5,1,0.31226,0,1
C2276,122311,32.4,76.0,26.4,1.0,23.5,-6.3,0,0.22822,0,0
C2277,76313,16.9,80.4,21.0,1.0,36.3,34.7,0,0.20678,0,0
C2278,38180,37.0,50.7,53.3,0.8,43.3,-2.4,1,0.41024,0,1
C2279,81253,13.1,92.4,22.2,1.0,16.8,-11.7,0,0.12552,0,0
C2280,68390,21.4,72.1,31.9,0.97,18.9,-0.2,0,0.22372,0,0
C2281,49675,21.5,78.4,32.8,1.0,23.0,-9.1,1,0.21456,0,1
C2282,73503,7.3,89.1,7.9,1.0,8.2,-5.3,0,0.0793,0,0
C2283,144916,21.0,85.2,21.4,1.0,10.3,-16.4,0,0.15986,0,0
C2284,53410,27.7,83.7,22.4,1.0,22.5,-0.7,0,0.1799,0,0
C2285,73324,7.3,94.7,6.8,1.0,10.1,1.7,0,0.05798,0,0
